timestamp,data,prediction-60step
15040,-34.52444374430474,-34.9934359011562
15041,-34.493378569488591,-35.0387259287641
15042,-34.454305492233019,-35.0276956687391
15043,-34.497489853915546,-35.0004048510629
15044,-34.46899920600174,-34.9883388202626
15045,-34.445425459718621,-35.0122612012891
15046,-34.346009156581282,-34.9028758315015
15047,-34.313820640285442,-34.9677114632750
15048,-34.329674748530472,-34.9028204516642
15049,-34.370070955387071,-34.8979355838662
15050,-34.390069447147567,-34.9223214315807
15051,-34.437411011639441,-34.9267310701963
15052,-34.394768841124524,-34.9160332265006
15053,-34.436481551020989,-34.9170107492817
15054,-34.487908583774647,-34.8687243063279
15055,-34.466272207501888,-34.7796436411370
15056,-34.370179167490313,-34.8338085241433
15057,-34.40239834399447,-34.8074595832456
15058,-34.374596523515834,-34.7907082732759
15059,-34.342849003965462,-34.8578588890418
15060,-34.360728933774901,-34.9284834987836
15061,-34.273907394648589,-34.8943788710259
15062,-34.17355960111508,-34.8840248400060
15063,-34.097794647855565,-34.9502786227868
15064,-34.071456796128373,-34.9156099140086
15065,-34.117799784159764,-34.9116844904498
15066,-34.022573893063239,-34.9370715690081
15067,-33.922043608351423,-34.9482394242817
15068,-33.966085041990496,-35.0378392411210
15069,-33.929611028795208,-35.1273064514739
15070,-33.90357485643441,-35.0894582535075
15071,-33.87565913687839,-35.0683945705290
15072,-33.843807215272648,-35.0288852520542
15073,-33.747050862783773,-34.9012160535346
15074,-33.65451908464108,-34.7874321668674
15075,-33.558023928354949,-34.7659611217054
15076,-33.565423441449731,-34.6964306909227
15077,-33.546310472251058,-34.6688972851493
15078,-33.530794203986105,-34.7373552464795
15079,-33.438090452195546,-34.6561879176109
15080,-33.420787862650307,-34.6580748749600
15081,-33.470724422655728,-34.6541044152360
15082,-33.52220868480115,-34.4854990664830
15083,-33.511548905867855,-34.4197954968791
15084,-33.570880360610083,-34.3798208352095
15085,-33.551052118422689,-34.3813208202243
15086,-33.504956835203309,-34.3878590584046
15087,-33.485709475837901,-34.4623725684737
15088,-33.457075671275533,-34.4482193738216
15089,-33.36760547227982,-34.4376169573661
15090,-33.383400269655624,-34.3560320980879
15091,-33.36580427944979,-34.2128283212389
15092,-33.268310002731781,-34.1809739608704
15093,-33.2483368753254,-34.1069321253000
15094,-33.158732322128053,-34.0156229479948
15095,-33.141185716436624,-33.9396934380361
15096,-33.127873609198474,-33.9406235752044
15097,-33.135268741300138,-33.9169366271391
15098,-33.118393479532145,-33.8349230241782
15099,-33.175564034711584,-33.8151484861728
15100,-33.157641783025163,-33.6981855985142
15101,-33.14531202751261,-33.6676839097421
15102,-33.05577107401713,-33.5362863208865
15103,-33.036858297546651,-33.5211485551104
15104,-32.941482994130013,-33.5495467254342
15105,-32.847653864338589,-33.5384534269828
15106,-32.909328060203073,-33.5520794910182
15107,-32.961649202175174,-33.5498496516186
15108,-32.901137219270019,-33.5327974216486
15109,-32.817685641643941,-33.4658868614585
15110,-32.802147864029031,-33.4525699481182
15111,-32.711452396343539,-33.4161372771007
15112,-32.623558509688088,-33.4265108512532
15113,-32.528983855802103,-33.4860778314306
15114,-32.570761543311598,-33.5637141998460
15115,-32.626275723445531,-33.6806827627937
15116,-32.656209525335925,-33.6042811664202
15117,-32.639062149723536,-33.6293985314402
15118,-32.624078287883783,-33.5767100016668
15119,-32.606558188436985,-33.5274691184922
15120,-32.61457411782682,-33.5318971865413
15121,-32.600411205542763,-33.5992258873873
15122,-32.65694840039118,-33.5792746220994
15123,-32.580097767806684,-33.5562763978290
15124,-32.561592933949477,-33.5426443533814
15125,-32.54530903656881,-33.5179633143523
15126,-32.524427843255374,-33.4388796861887
15127,-32.446081379129595,-33.3420557145064
15128,-32.35558079707905,-33.3009721135491
15129,-32.270679510845305,-33.2925574295095
15130,-32.187245859550714,-33.2304768454769
15131,-32.102578672099554,-33.2054133041666
15132,-32.085856518060986,-33.2544596408714
15133,-32.008938700508274,-33.2241147853575
15134,-31.99308482378828,-33.0969059260145
15135,-31.931952758400364,-33.0718047935418
15136,-31.970377869017462,-33.0278667052349
15137,-31.961666370992713,-32.9531160687716
15138,-31.940795562588505,-32.9321051720843
15139,-31.850197717545733,-32.8732968499095
15140,-31.886466876042761,-32.8412481871697
15141,-31.868112715530376,-32.9276675841955
15142,-31.850616571057191,-32.9299815155133
15143,-31.758005265189446,-32.9715314665716
15144,-31.681825014463161,-33.0520507598067
15145,-31.59617051885245,-33.0303792106471
15146,-31.591256633790664,-32.9671191428730
15147,-31.502213504073406,-32.9898262797341
15148,-31.512513502095985,-33.0621470381128
15149,-31.492437422475486,-33.1238724588912
15150,-31.416241751732411,-33.1680947998507
15151,-31.469534885246805,-33.1455956348744
15152,-31.390772575187217,-33.0337935378065
15153,-31.374462762737554,-33.0160020556612
15154,-31.356269076047123,-32.9786105659068
15155,-31.334822918943573,-32.9930668087926
15156,-31.332009411002577,-32.9806000903760
15157,-31.384929409332269,-32.9512586015673
15158,-31.368836434687196,-32.8962804282726
15159,-31.425482945316435,-32.9025781684487
15160,-31.376264661381736,-32.8557954787797
15161,-31.437760796512993,-32.8546955711350
15162,-31.418703294418467,-32.8718693621363
15163,-31.478512553890837,-32.8730985199137
15164,-31.46659972326373,-32.8156433575322
15165,-31.408931097046359,-32.7421021068713
15166,-31.390700498971718,-32.7684603463946
15167,-31.373327354982319,-32.7873466101171
15168,-31.360229439869514,-32.7401703116870
15169,-31.337770356249067,-32.6728316028043
15170,-31.318868773901556,-32.7123408907668
15171,-31.235725947270552,-32.7213444623325
15172,-31.286205653765329,-32.6532593003700
15173,-31.271780895659699,-32.5043096899549
15174,-31.18834592939282,-32.5059859140553
15175,-31.250826180785126,-32.4487758265240
15176,-31.164954970999688,-32.3595895734945
15177,-31.124366479231099,-32.3370346320210
15178,-31.184962382093531,-32.4290885537168
15179,-31.17246694681749,-32.4680930460713
15180,-31.156022789157372,-32.5146748427107
15181,-31.21708982298469,-32.5326270636896
15182,-31.132568325470611,-32.5489528566532
15183,-31.117371303252977,-32.5027584442642
15184,-31.171461633652896,-32.5093285983178
15185,-31.227029365751825,-32.4886190411749
15186,-31.142360377800198,-32.5092858810879
15187,-31.129655232543634,-32.4951738170257
15188,-31.114334142129678,-32.4540676369612
15189,-31.098409162498431,-32.4333151184901
15190,-31.01480668449814,-32.3448706806697
15191,-30.929980437101211,-32.2134588120544
15192,-30.908228523093328,-32.1131243384208
15193,-30.893339370726942,-32.0360133919330
15194,-30.874475556181501,-31.9786434199128
15195,-30.932359415262972,-31.9130312194124
15196,-30.991706953127647,-31.8823033734204
15197,-30.972477517845906,-31.8843059571570
15198,-30.964305387732054,-31.8610372717969
15199,-30.955647897978924,-31.8059132496744
15200,-30.94709907888349,-31.8440397198811
15201,-30.936602387981988,-31.7803207470089
15202,-30.975719030156718,-31.6906267691900
15203,-30.98403676703845,-31.6574354815756
15204,-30.908316779087386,-31.6445246260175
15205,-30.899816328493571,-31.6866760356725
15206,-30.871576368243421,-31.6925170676367
15207,-30.864468855419954,-31.6072698313987
15208,-30.782939564959822,-31.5539919259023
15209,-30.750403480136839,-31.4847363118411
15210,-30.784664320811558,-31.4208398793911
15211,-30.782068327267737,-31.3204521922940
15212,-30.767349314331518,-31.2899325622853
15213,-30.683620093234033,-31.3177502664797
15214,-30.606840208405877,-31.3546735753946
15215,-30.667775034695641,-31.3722186401482
15216,-30.655604957278236,-31.3496375801398
15217,-30.724313045501198,-31.2715975949267
15218,-30.790453291826161,-31.2697827229031
15219,-30.706874334971022,-31.2568137719124
15220,-30.695987861560567,-31.2985821910893
15221,-30.617459461467053,-31.3786384295526
15222,-30.597404187630129,-31.4285302012613
15223,-30.664426195921024,-31.4294777914692
15224,-30.65968784504744,-31.4869178197463
15225,-30.731710283806311,-31.4252424391515
15226,-30.737472755319786,-31.4457442685079
15227,-30.737206022746538,-31.4169816591886
15228,-30.767552872040039,-31.3860834324740
15229,-30.843221922235951,-31.3456126406916
15230,-30.842434143698888,-31.3502600312037
15231,-30.838413169769691,-31.2701352010742
15232,-30.768822265355148,-31.3112894685346
15233,-30.687159322011862,-31.2247426521146
15234,-30.754174930771022,-31.2144031296967
15235,-30.752869783696863,-31.2024271712269
15236,-30.751030252119573,-31.2112078809019
15237,-30.81574231941719,-31.1482734404687
15238,-30.883301800710214,-31.0846818869908
15239,-30.881904347077818,-31.0867916299498
15240,-30.800663082750539,-31.0713030946918
15241,-30.794779968712138,-31.0418191744337
15242,-30.740343771381699,-31.0794630619921
15243,-30.81010114454309,-30.9918090149737
15244,-30.878637378252396,-31.0219827574696
15245,-30.878867657995855,-31.0604426661678
15246,-30.884708573787137,-30.9907789194875
15247,-30.929365398717259,-31.0195771671814
15248,-30.928320015987172,-31.0560034916390
15249,-30.870586511060672,-30.9942031326344
15250,-30.950722366983172,-30.9463913238731
15251,-30.95990288752153,-30.9391682064485
15252,-30.96044017170713,-30.8649879060287
15253,-31.038469158816646,-30.8836004133322
15254,-31.109843498315911,-30.7902481319467
15255,-31.162420232685839,-30.7191283379737
15256,-31.241203024843532,-30.7825968658296
15257,-31.320189828768548,-30.8104555785646
15258,-31.331583202637621,-30.7803274824800
15259,-31.363686221009484,-30.8372822430258
15260,-31.418753975922638,-30.8227888971747
15261,-31.446805119640668,-30.8100157131461
15262,-31.452354217233754,-30.8074866090389
15263,-31.430911924125663,-30.8601369374039
15264,-31.50477292115756,-30.7676704893167
15265,-31.506875593298329,-30.7826390948625
15266,-31.514574065902291,-30.8017610356447
15267,-31.51631329993597,-30.8079674829981
15268,-31.520267727276693,-30.8172434684413
15269,-31.593535705528765,-30.8246491715112
15270,-31.599852749179593,-30.7603917174441
15271,-31.604280456397142,-30.7542592319230
15272,-31.650861434180374,-30.6816460435935
15273,-31.730424600569677,-30.6191407282467
15274,-31.749943819776281,-30.6569877057208
15275,-31.830655228949372,-30.6736732998092
15276,-31.760296551558913,-30.5834376675155
15277,-31.691444036671399,-30.5822235217931
15278,-31.69189523850088,-30.5620287682949
15279,-31.768505489657453,-30.5621176201331
15280,-31.848027667124605,-30.5891979028906
15281,-31.775136045177337,-30.5960202106496
15282,-31.70926218301415,-30.6019806067589
15283,-31.716147069907173,-30.6620327326185
15284,-31.793103077851296,-30.6429657139891
15285,-31.803865766290215,-30.6357150134390
15286,-31.738830325955391,-30.5635597538137
15287,-31.751954021268268,-30.5675297711093
15288,-31.757089673594841,-30.5962486868048
15289,-31.683057907744349,-30.6370648779031
15290,-31.686528274683361,-30.6641300265562
15291,-31.624503484731594,-30.6849125691375
15292,-31.62910517964005,-30.6204359146566
15293,-31.558580946115988,-30.6254350510444
15294,-31.596049201982769,-30.6228139218192
15295,-31.520824967571482,-30.6624970078827
15296,-31.526480371119948,-30.7055442588728
15297,-31.578763385639434,-30.6400804702339
15298,-31.584387499591184,-30.6478139975309
15299,-31.586801312155291,-30.6137114903785
15300,-31.595560203129622,-30.5535639220225
15301,-31.521079346148749,-30.6756978524069
15302,-31.595276333208279,-30.7131142402039
15303,-31.669606413444811,-30.7264154091938
15304,-31.605105009201655,-30.6530352635141
15305,-31.533955588405014,-30.5842178061823
15306,-31.538948302121163,-30.5786782358118
15307,-31.53864796245303,-30.5985285663880
15308,-31.616464600646186,-30.6433035462528
15309,-31.547286370497336,-30.6746882611911
15310,-31.626748614450221,-30.7203605469818
15311,-31.555097804839438,-30.7153121027057
15312,-31.558183208586694,-30.6671031457557
15313,-31.491601794682239,-30.6567025987237
15314,-31.575065269997648,-30.6724606186776
15315,-31.588211126527074,-30.7117341075312
15316,-31.522815525400674,-30.7634602791400
15317,-31.450781786871481,-30.8631867035186
15318,-31.486352980561897,-30.8670314983060
15319,-31.4922541805267,-30.8940771190826
15320,-31.494847544125964,-30.8698493708871
15321,-31.50840796308637,-30.8662476981624
15322,-31.520717155579447,-30.9533642403797
15323,-31.609822293545005,-30.9821522359384
15324,-31.695064148607287,-31.0575337448624
15325,-31.709296147511782,-31.1297099969549
15326,-31.651125035546094,-31.1032860949468
15327,-31.58900426835277,-31.0858528272863
15328,-31.678284432500178,-31.1275570485691
15329,-31.612443377209438,-31.1478899617937
15330,-31.576594259070639,-31.0862062818513
15331,-31.586751140905342,-31.1052003150422
15332,-31.639080489653136,-31.1050143120184
15333,-31.605702186440801,-31.1501793612166
15334,-31.68539114060556,-31.1863969814940
15335,-31.70150556390956,-31.2145705812378
15336,-31.649964528679003,-31.2384028899339
15337,-31.66433260810777,-31.3064187279348
15338,-31.612412881091675,-31.3214959572938
15339,-31.62834654403559,-31.2956986560234
15340,-31.638291364674373,-31.7478964167446
15341,-31.569060854824251,-31.6966894425526
15342,-31.562653608570852,-31.7051799191630
15343,-31.644924192736092,-31.7683694424831
15344,-31.731429185441947,-31.8265105215272
15345,-31.665523739218127,-31.8258304632276
15346,-31.679150239469138,-31.7905887485791
15347,-31.705259892930361,-31.8211452374547
15348,-31.791172224259128,-31.7592364987354
15349,-31.727349707609378,-31.6394759376430
15350,-31.738285432913102,-31.6316535585079
15351,-31.708032326532184,-31.6770802812514
15352,-31.719702853848801,-31.7390883680424
15353,-31.738344622400284,-31.7113902720917
15354,-31.675704346749182,-31.6772819065764
15355,-31.737300406286639,-31.5872779237179
15356,-31.76942270642293,-31.5912625869208
15357,-31.84823037515871,-31.6182005602781
15358,-31.788201771567049,-31.6425781849259
15359,-31.800911270842942,-31.6245458996533
15360,-31.750130341288401,-31.5920969154449
15361,-31.695395575568728,-31.5511469583925
15362,-31.711991013483928,-31.5668730014487
15363,-31.725324492955284,-31.6544980007508
15364,-31.737440227176474,-31.6167059454294
15365,-31.68395227995725,-31.5575149989241
15366,-31.630663511701247,-31.5704788238472
15367,-31.64538389580515,-31.5425786143745
15368,-31.663665669903434,-31.5673243394946
15369,-31.635291566746268,-31.5554911786218
15370,-31.578300124277906,-31.6053460914635
15371,-31.641223696657292,-31.5767116338339
15372,-31.728731581630047,-31.5759332038563
15373,-31.741152582731754,-31.5316159085974
15374,-31.754422732239089,-31.5672103455155
15375,-31.767173433979675,-31.6145818006614
15376,-31.782141880298273,-31.5077906787565
